1;0;0;21.57;402.25;1;402.24;402.25;21.36;21.78;401.24;0.78;2;86;0;0
2;1;1;24.22;400.26;2;400.25;400.26;24.05;24.39;798.50;0.25;3;95;0;0
3;2;2;17.25;403.23;1;403.23;403.23;17.03;17.46;402.22;0.78;2;92;0;0
4;3;3;24.24;401.29;1;401.28;401.29;24.05;24.42;400.28;0.12;2;94;0;0
5;4;4;19.91;400.54;3;400.54;400.54;19.74;20.10;1198.60;0.06;3;80;0;0
6;8;8;22.32;404.77;2;404.77;404.77;22.14;22.51;807.52;0.08;2;12;0;0
7;9;9;29.04;404.21;2;404.21;404.21;28.87;29.20;806.41;0.25;2;87;0;0
8;11;11;22.18;404.56;3;404.56;404.56;22.08;22.29;1210.66;0.59;2;87;0;0
9;14;14;23.09;404.23;2;404.23;404.24;22.97;23.18;806.45;0.54;2;80;0;0
10;15;15;16.78;401.88;3;401.87;401.88;16.60;16.95;1202.60;0.87;3;94;0;0
11;16;16;16.93;400.20;2;400.20;400.21;16.75;17.12;798.39;0.08;2;94;0;0
12;17;17;16.65;400.24;2;400.24;400.25;16.46;16.84;798.47;0.16;2;92;0;0
13;19;19;17.05;403.23;3;403.23;403.24;16.89;17.22;1206.68;1.30;3;88;0;0
14;21;21;16.40;404.22;2;404.22;404.22;16.19;16.65;806.43;0.33;3;88;0;0
15;23;23;16.55;402.87;3;402.87;402.87;16.38;16.72;1205.58;0.60;3;72;0;0
16;34;34;15.39;403.91;3;403.91;403.91;15.20;15.58;1208.71;0.56;2;46;0;0
17;41;41;12.90;400.53;3;400.53;400.53;12.79;13.04;1198.57;0.64;3;86;0;0
18;42;42;18.41;406.85;3;406.85;406.86;18.22;18.63;1217.54;0.36;4;54;0;0
19;43;43;13.99;409.23;2;409.23;409.24;13.72;14.29;816.45;0.48;3;96;0;0
20;45;45;24.98;409.57;3;409.57;409.57;24.87;25.09;1225.68;0.34;2;95;0;0
21;46;46;17.24;407.23;2;407.22;407.23;17.05;17.43;812.44;0.48;2;73;0;0
22;47;47;26.28;407.77;2;407.77;407.78;26.12;26.43;813.53;0.32;2;36;0;0
23;50;50;19.31;407.23;2;407.22;407.23;19.15;19.48;812.44;0.16;2;75;0;0
24;52;52;24.92;407.71;2;407.71;407.71;24.81;25.03;813.40;1.09;2;94;0;0
25;54;54;17.33;409.23;3;409.23;409.24;17.22;17.42;1224.67;0.38;3;31;0;0
26;57;57;16.37;405.69;2;405.69;405.70;16.13;16.61;809.37;0.29;2;72;0;0
27;58;58;14.41;409.19;4;409.18;409.19;14.25;14.57;1632.71;0.82;4;92;0;0
28;60;60;18.49;407.54;3;407.54;407.54;18.37;18.62;1219.60;0.89;3;59;0;0
29;62;62;18.29;408.22;2;408.22;408.23;18.14;18.44;814.43;0.04;2;42;0;0
30;65;65;16.54;408.44;4;408.44;408.44;16.43;16.65;1629.73;0.73;3;97;0;0
