1;0;0;17.25;403.23;1;403.23;403.23;17.07;17.43;402.22;0.78;2;94;0;0
2;1;1;76.82;407.25;2;407.24;407.25;76.65;77.00;812.48;0.04;2;99;0;0
3;2;2;76.48;407.25;2;407.24;407.25;76.16;76.93;812.48;1.36;3;99;0;0
4;3;3;76.31;407.25;0;407.25;407.25;75.98;76.65;0.00;0.00;1;0;0;0
5;4;4;76.31;407.25;0;407.25;407.25;75.98;76.65;0.00;0.00;1;0;0;0
6;5;5;59.34;409.18;1;409.17;409.18;59.10;59.57;408.17;0.51;2;94;0;0
7;6;6;59.34;409.18;1;409.17;409.18;59.10;59.57;408.17;0.51;2;94;0;0
8;7;7;52.45;409.16;1;409.16;409.17;52.19;52.70;408.16;1.39;2;97;0;0
9;8;8;52.45;409.16;1;409.16;409.17;52.19;52.70;408.16;1.39;2;97;0;0
10;9;9;14.09;408.90;1;408.89;408.90;13.91;14.26;407.89;0.36;2;96;0;0
11;10;10;14.01;409.23;2;409.23;409.24;13.74;14.26;816.45;0.44;3;95;0;0
12;11;11;14.09;408.90;1;408.89;408.90;13.91;14.26;407.89;0.36;2;96;0;0
13;12;12;13.99;409.23;2;409.23;409.24;13.73;14.25;816.45;0.48;3;95;0;0
14;13;13;13.99;409.23;2;409.23;409.24;13.73;14.25;816.45;0.48;3;95;0;0
15;14;14;80.83;415.04;0;415.04;415.04;80.44;81.20;0.00;0.00;1;0;0;0
16;15;15;80.83;415.04;0;415.04;415.04;80.44;81.20;0.00;0.00;1;0;0;0
17;16;16;79.64;413.27;1;413.27;413.27;79.57;79.72;412.26;0.23;2;90;0;0
18;17;17;79.64;413.27;1;413.27;413.27;79.57;79.72;412.26;0.23;2;90;0;0
19;18;18;79.31;414.05;0;414.05;414.05;78.80;79.84;0.00;0.00;1;0;0;0
20;19;19;79.24;414.05;0;414.04;414.05;78.80;79.72;0.00;0.00;1;0;0;0
21;20;20;79.00;413.27;0;413.27;413.27;78.94;79.09;0.00;0.00;1;0;0;0
22;21;21;76.72;413.27;1;413.26;413.27;76.60;76.85;412.26;0.85;2;99;0;0
23;22;22;76.44;413.27;0;413.27;413.27;76.40;76.52;0.00;0.00;1;0;0;0
24;23;23;75.73;411.40;0;411.40;411.40;75.32;76.22;0.00;0.00;1;0;0;0
25;24;24;75.76;413.27;1;413.27;413.27;75.65;75.88;412.26;0.47;2;98;0;0
26;25;25;75.76;413.27;1;413.27;413.27;75.65;75.88;412.26;0.47;2;98;0;0
27;26;26;75.73;411.40;0;411.40;411.40;75.32;76.22;0.00;0.00;1;0;0;0
28;27;27;75.12;413.27;1;413.26;413.27;74.90;75.35;412.26;0.43;2;98;0;0
29;28;28;75.12;413.27;1;413.26;413.27;74.90;75.35;412.26;0.43;2;98;0;0
30;29;29;47.05;410.24;2;410.23;410.24;46.82;47.29;818.45;0.40;3;92;0;0
