9.40e+10;9.01e+10;6.17e+10;7.50e+10
2.84e+10;2.97e+10;1.96e+10;2.46e+10
1.47e+8;3.23e+7;4.53e+7;3.11e+7
2.78e+10;2.95e+10;2.19e+10;2.89e+10
1.38e+11;1.49e+11;9.83e+10;1.42e+11
3.73e+10;3.96e+10;2.39e+10;3.72e+10
7.75e+9;5.09e+9;5.43e+9;4.44e+9
1.44e+11;1.28e+11;1.45e+11;1.32e+11
5.68e+10;6.74e+10;4.69e+10;6.43e+10
2.77e+11;3.26e+11;2.14e+11;2.84e+11
3.11e+10;2.50e+10;2.13e+10;1.92e+10
9.06e+9;1.28e+10;2.20e+10;1.01e+10
4.55e+11;4.32e+11;4.17e+11;5.11e+11
4.92e+11;4.64e+11;7.04e+11;4.67e+11
4.83e+8;1.92e+8;4.73e+8;1.64e+8
