9.83e+8;3.34e+9;3.23e+10;3.52e+10
7.30e+10;7.26e+10;5.32e+10;6.25e+10
3.15e+10;2.95e+10;1.55e+10;1.95e+10
3.63e+10;3.68e+10;2.63e+10;3.24e+10
1.38e+10;6.98e+9;9.37e+9;6.88e+9
8.36e+10;1.04e+11;5.61e+10;8.47e+10
1.61e+11;1.55e+11;1.73e+11;1.32e+11
4.21e+11;4.00e+11;3.03e+11;3.90e+11
5.31e+10;6.10e+10;4.78e+10;6.37e+10
3.23e+11;3.67e+11;2.53e+11;2.62e+11
2.98e+11;2.88e+11;3.32e+11;3.33e+11
2.97e+10;2.39e+10;2.18e+10;1.75e+10
3.64e+11;4.10e+11;2.56e+11;3.80e+11
7.86e+11;7.55e+11;8.15e+11;8.66e+11
4.45e+11;4.09e+11;7.16e+11;4.39e+11
2.43e+10;1.95e+10;3.74e+10;2.83e+10
2.40e+10;2.77e+10;2.29e+10;2.12e+10
