1;0;0;21.57;402.25;1;402.24;402.25;21.36;21.78;401.24;0.78;98;0;0
2;1;0;21.57;402.25;1;403.25;403.25;21.36;21.78;401.24;0.78;98;0;0
3;2;1;24.22;400.26;2;400.25;400.26;24.05;24.39;798.50;0.25;93;0;0
4;3;1;24.22;400.26;2;400.75;400.76;24.05;24.39;798.50;0.25;93;0;0
5;4;1;24.22;400.26;2;401.26;401.26;24.05;24.39;798.50;0.25;93;0;0
6;5;2;17.25;403.23;1;403.23;403.23;17.03;17.46;402.22;0.78;97;0;0
7;6;2;17.25;403.23;1;404.23;404.24;17.03;17.46;402.22;0.78;97;0;0
8;7;3;24.24;401.29;1;401.28;401.29;24.05;24.42;400.28;0.12;90;0;0
9;8;3;24.24;401.29;1;402.29;402.29;24.05;24.42;400.28;0.12;90;0;0
10;9;4;19.91;400.54;3;400.54;400.54;19.74;20.10;1198.60;0.06;83;0;0
11;10;4;19.91;400.54;3;400.87;400.88;19.74;20.10;1198.60;0.06;83;0;0
12;11;4;19.91;400.54;3;401.21;401.21;19.74;20.10;1198.60;0.06;83;0;0
13;12;8;22.32;404.77;2;404.77;404.77;22.14;22.51;807.52;0.08;86;0;0
14;13;8;22.32;404.77;2;405.27;405.27;22.14;22.51;807.52;0.08;86;0;0
15;14;9;29.04;404.21;2;404.21;404.21;28.87;29.20;806.41;0.25;98;0;0
16;15;9;29.04;404.21;2;404.71;404.72;28.87;29.20;806.41;0.25;98;0;0
17;16;11;22.18;404.56;3;404.56;404.56;22.08;22.29;1210.66;0.59;74;0;0
18;17;11;22.18;404.56;3;404.89;404.90;22.08;22.29;1210.66;0.59;74;0;0
19;18;14;23.09;404.23;2;404.23;404.24;22.97;23.18;806.45;0.54;89;0;0
20;19;14;23.09;404.23;2;404.73;404.74;22.97;23.18;806.45;0.54;89;0;0
21;20;15;16.78;401.88;3;401.87;401.88;16.60;16.95;1202.60;0.87;82;0;0
22;21;15;16.78;401.88;3;402.21;402.21;16.60;16.95;1202.60;0.87;82;0;0
23;22;15;16.78;401.88;3;402.54;402.55;16.60;16.95;1202.60;0.87;82;0;0
24;23;16;16.93;400.20;2;400.20;400.21;16.75;17.12;798.39;0.08;74;0;0
25;24;16;16.93;400.20;2;400.70;400.71;16.75;17.12;798.39;0.08;74;0;0
26;25;17;16.65;400.24;2;400.24;400.25;16.46;16.84;798.47;0.16;88;0;0
27;26;17;16.65;400.24;2;400.74;400.75;16.46;16.84;798.47;0.16;88;0;0
28;27;19;17.05;403.23;3;403.23;403.24;16.89;17.22;1206.68;1.30;82;0;0
29;28;19;17.05;403.23;3;403.57;403.57;16.89;17.22;1206.68;1.30;82;0;0
30;29;19;17.05;403.23;3;403.90;403.91;16.89;17.22;1206.68;1.30;82;0;0
