1;0;0;17.25;403.23;1;403.23;403.23;17.07;17.43;402.22;0.78;97;0;0
2;1;0;17.25;403.23;1;404.23;404.24;17.07;17.43;402.22;0.78;97;0;0
3;2;1;76.82;407.25;2;407.24;407.25;76.65;77.00;812.48;0.04;72;0;0
4;3;1;76.82;407.25;2;407.75;407.75;76.65;77.00;812.48;0.04;72;0;0
5;4;2;76.48;407.25;2;407.24;407.25;76.16;76.93;812.48;1.36;87;0;0
6;5;2;76.48;407.25;2;407.75;407.75;76.16;76.93;812.48;1.36;87;0;0
7;6;2;76.48;407.25;2;408.25;408.25;76.16;76.93;812.48;1.36;87;0;0
8;7;3;76.31;407.25;0;407.25;407.25;75.98;76.65;0.00;0.00;77;0;0
9;8;4;76.31;407.25;0;407.25;407.25;75.98;76.65;0.00;0.00;77;0;0
10;9;5;59.34;409.18;1;409.17;409.18;59.10;59.57;408.17;0.51;96;0;0
11;10;5;59.34;409.18;1;410.18;410.18;59.10;59.57;408.17;0.51;96;0;0
12;11;6;59.34;409.18;1;409.17;409.18;59.10;59.57;408.17;0.51;96;0;0
13;12;6;59.34;409.18;1;410.18;410.18;59.10;59.57;408.17;0.51;96;0;0
14;13;7;52.45;409.16;1;409.16;409.17;52.19;52.70;408.16;1.39;89;0;0
15;14;7;52.45;409.16;1;410.16;410.17;52.19;52.70;408.16;1.39;89;0;0
16;15;8;52.45;409.16;1;409.16;409.17;52.19;52.70;408.16;1.39;89;0;0
17;16;8;52.45;409.16;1;410.16;410.17;52.19;52.70;408.16;1.39;89;0;0
18;17;9;14.09;408.90;1;408.89;408.90;13.91;14.26;407.89;0.36;84;0;0
19;18;9;14.09;408.90;1;409.90;409.90;13.91;14.26;407.89;0.36;84;0;0
20;19;10;14.01;409.23;2;409.23;409.24;13.74;14.26;816.45;0.44;94;0;0
21;20;10;14.01;409.23;2;409.73;409.74;13.74;14.26;816.45;0.44;94;0;0
22;21;10;14.01;409.23;2;410.23;410.24;13.74;14.26;816.45;0.44;94;0;0
23;22;11;14.09;408.90;1;408.89;408.90;13.91;14.26;407.89;0.36;84;0;0
24;23;11;14.09;408.90;1;409.90;409.90;13.91;14.26;407.89;0.36;84;0;0
25;24;12;13.99;409.23;2;409.23;409.24;13.73;14.25;816.45;0.48;94;0;0
26;25;12;13.99;409.23;2;409.73;409.74;13.73;14.25;816.45;0.48;94;0;0
27;26;12;13.99;409.23;2;410.23;410.24;13.73;14.25;816.45;0.48;94;0;0
28;27;13;13.99;409.23;2;409.23;409.24;13.73;14.25;816.45;0.48;94;0;0
29;28;13;13.99;409.23;2;409.73;409.74;13.73;14.25;816.45;0.48;94;0;0
30;29;13;13.99;409.23;2;410.23;410.24;13.73;14.25;816.45;0.48;94;0;0
